strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
losato,gb,all,105,B17,B04,3.0,0,1,0.8011129614808001,B17__B04
losato,gb,all,107,B18,B02,4.0,1,1,0.7241383160573687,B18__B02
losato,gb,all,108,B18,B03,4.0,1,1,0.986713037031663,B18__B03
losato,gb,all,106,B18,B04,6.0,1,1,0.9684452722092942,B18__B04
losato,gb,all,112,B19,B01,5.0,1,1,0.9714538499933162,B19__B01
losato,gb,all,109,B19,B02,6.0,1,1,0.9677450254563474,B19__B02
losato,gb,all,111,B19,B03,2.0,0,1,0.8938377042633664,B19__B03
losato,gb,all,110,B19,B04,5.0,1,1,0.658054941730577,B19__B04
losato,gb,all,117,B20,B01,5.0,1,1,0.607165473071653,B20__B01
losato,gb,all,119,B20,B02,5.0,1,0,0.0432942754227301,B20__B02
losato,gb,all,118,B20,B03,3.0,0,1,0.9460937320178184,B20__B03
losato,gb,all,120,B20,B04,4.0,1,1,0.9251776689149853,B20__B04
losato,nb,all,66,A01,A01,3.166666667,0,0,4.123962337027306e-77,A01__A01
losato,nb,all,36,A01,A02,3.0,0,0,2.9367122998544207e-61,A01__A02
losato,nb,all,72,A01,A03,2.833333333,0,0,4.6260699404355713e-88,A01__A03
losato,nb,all,24,A03,A01,3.5,0,0,1.8136345559270263e-66,A03__A01
losato,nb,all,77,A03,A02,3.166666667,0,0,6.282843917369168e-58,A03__A02
losato,nb,all,31,A03,A03,3.666666667,0,0,1.871622640396388e-55,A03__A03
losato,nb,all,19,A04,A01,4.0,1,0,5.1178885871941244e-61,A04__A01
losato,nb,all,48,A04,A02,5.0,1,0,1.9228000908448752e-59,A04__A02
losato,nb,all,1,A04,A03,3.166666667,0,0,1.3019082321884764e-45,A04__A03
losato,nb,all,39,A05,A01,2.333333333,0,0,5.378531272536649e-60,A05__A01
losato,nb,all,65,A05,A02,2.666666667,0,0,7.879614639328993e-60,A05__A02
losato,nb,all,23,A05,A03,3.333333333,0,0,8.872910334608007e-64,A05__A03
losato,nb,all,56,A06,A01,3.333333333,0,0,2.4373727800797045e-64,A06__A01
losato,nb,all,8,A06,A02,4.0,1,0,7.255101467591789e-56,A06__A02
losato,nb,all,41,A06,A03,5.166666667,1,0,1.5264536817137826e-55,A06__A03
losato,nb,all,74,A07,A01,4.666666667,1,0,2.1061321867427327e-64,A07__A01
losato,nb,all,29,A07,A02,4.833333333,1,0,9.408157600336365e-63,A07__A02
losato,nb,all,61,A07,A03,3.166666667,0,0,7.727860348651709e-59,A07__A03
losato,nb,all,32,A08,A01,3.666666667,0,0,4.473092368920507e-62,A08__A01
losato,nb,all,62,A08,A02,2.333333333,0,0,5.521860254484262e-52,A08__A02
losato,nb,all,27,A08,A03,2.666666667,0,0,5.1213612818372845e-58,A08__A03
losato,nb,all,13,A09,A01,3.5,0,0,3.9505016872787296e-55,A09__A01
losato,nb,all,42,A09,A02,4.666666667,1,0,8.987111246872854e-89,A09__A02
losato,nb,all,6,A09,A03,5.166666667,1,0,4.371097517613323e-62,A09__A03
losato,nb,all,17,A10,A01,3.333333333,0,0,1.7935913447634124e-69,A10__A01
losato,nb,all,49,A10,A02,2.833333333,0,0,1.2650545241175593e-59,A10__A02
losato,nb,all,2,A10,A03,2.5,0,0,6.446107431298444e-60,A10__A03
losato,nb,all,40,A11,A01,3.5,0,0,2.5876077339250888e-101,A11__A01
losato,nb,all,63,A11,A02,3.5,0,0,9.448596812422064e-64,A11__A02
losato,nb,all,22,A11,A03,3.0,0,0,1.1890685838560157e-61,A11__A03
losato,nb,all,54,A12,A01,3.333333333,0,0,1.94561965196434e-57,A12__A01
losato,nb,all,9,A12,A02,3.5,0,0,1.1963918553698945e-53,A12__A02
losato,nb,all,43,A12,A03,4.166666667,1,0,8.490874328540422e-58,A12__A03
losato,nb,all,75,A13,A01,3.0,0,0,3.1205869965172867e-63,A13__A01
losato,nb,all,26,A13,A02,5.333333333,1,0,1.4114697705439383e-59,A13__A02
losato,nb,all,60,A13,A03,5.833333333,1,0,1.4174907697626801e-57,A13__A03
losato,nb,all,50,A14,A01,2.833333333,0,0,2.7253438293099638e-61,A14__A01
losato,nb,all,16,A14,A02,3.5,0,0,2.4827534932450826e-56,A14__A02
losato,nb,all,53,A14,A03,3.5,0,0,3.4872237750219763e-59,A14__A03
losato,nb,all,69,A15,A01,4.0,1,0,6.944076464027362e-63,A15__A01
losato,nb,all,35,A15,A02,3.666666667,0,0,1.2676672064688455e-58,A15__A02
losato,nb,all,71,A15,A03,4.166666667,1,0,3.5705504218772882e-59,A15__A03
losato,nb,all,3,A16,A01,3.0,0,0,0.0,A16__A01
losato,nb,all,59,A16,A02,3.0,0,0,0.0,A16__A02
losato,nb,all,11,A16,A03,3.5,0,0,0.0,A16__A03
losato,nb,all,25,A17,A01,3.166666667,0,0,3.066581662582421e-66,A17__A01
losato,nb,all,76,A17,A02,3.666666667,0,0,5.124386219197955e-63,A17__A02
losato,nb,all,30,A17,A03,4.166666667,1,0,1.6788884475505736e-71,A17__A03
losato,nb,all,44,A19,A01,3.5,0,0,2.2332464889668433e-61,A19__A01
losato,nb,all,12,A19,A02,2.833333333,0,0,7.776563613948754e-57,A19__A02
losato,nb,all,58,A19,A03,5.333333333,1,0,2.282586640208535e-59,A19__A03
losato,nb,all,64,A20,A01,4.5,1,0,1.0421006383716181e-60,A20__A01
losato,nb,all,38,A20,A02,4.333333333,1,0,5.801665296116302e-50,A20__A02
losato,nb,all,70,A20,A03,4.333333333,1,0,8.194354492876615e-57,A20__A03
losato,nb,all,47,A21,A01,2.666666667,0,0,2.795225005948036e-61,A21__A01
losato,nb,all,18,A21,A02,3.666666667,0,0,1.54445636463136e-56,A21__A02
losato,nb,all,52,A21,A03,4.166666667,1,0,2.349756475043245e-59,A21__A03
losato,nb,all,28,A22,A01,3.833333333,0,0,3.98137207229214e-54,A22__A01
losato,nb,all,73,A22,A02,4.833333333,1,0,5.0681343863822803e-57,A22__A02
losato,nb,all,33,A22,A03,4.0,1,0,6.214581318445596e-38,A22__A03
losato,nb,all,7,A23,A01,1.0,0,0,7.50300957893808e-77,A23__A01
losato,nb,all,55,A23,A02,2.333333333,0,0,1.5961262302410723e-58,A23__A02
losato,nb,all,14,A23,A03,3.666666667,0,0,1.3085269088108725e-55,A23__A03
losato,nb,all,37,A24,A01,4.0,1,0,2.0133011190833554e-141,A24__A01
losato,nb,all,67,A24,A02,4.666666667,1,0,2.06698828156847e-62,A24__A02
losato,nb,all,20,A24,A03,5.666666667,1,0,7.394315431245897e-62,A24__A03
losato,nb,all,15,A25,A01,3.0,0,0,4.1547491826678165e-57,A25__A01
losato,nb,all,51,A25,A02,2.5,0,0,2.2358369585969e-57,A25__A02
losato,nb,all,0,A25,A03,3.5,0,0,6.073389554549128e-60,A25__A03
losato,nb,all,57,A27,A01,3.333333333,0,0,2.3249060254792408e-60,A27__A01
losato,nb,all,5,A27,A02,4.666666667,1,1,1.0,A27__A02
losato,nb,all,45,A27,A03,4.333333333,1,0,1.554685644206404e-33,A27__A03
losato,nb,all,10,A28,A01,3.5,0,0,3.7843191265294557e-56,A28__A01
losato,nb,all,46,A28,A02,4.333333333,1,0,3.5747255581611493e-69,A28__A02
losato,nb,all,4,A28,A03,3.5,0,0,8.147930112923328e-56,A28__A03
losato,nb,all,34,A30,A01,4.0,1,0,1.3569377714231033e-109,A30__A01
losato,nb,all,68,A30,A02,5.5,1,0,1.2422710790589593e-57,A30__A02
losato,nb,all,21,A30,A03,6.0,1,0,1.484345110331827e-65,A30__A03
losato,nb,all,115,B01,B01,5.0,1,0,8.85380055912386e-35,B01__B01
losato,nb,all,116,B01,B02,3.0,0,0,1.9961601762895274e-08,B01__B02
losato,nb,all,114,B01,B03,4.0,1,0,8.589354757966305e-27,B01__B03
losato,nb,all,113,B01,B04,2.0,0,1,0.7710578324078721,B01__B04
losato,nb,all,123,B02,B01,5.0,1,1,1.0,B02__B01
losato,nb,all,124,B02,B02,6.0,1,1,1.0,B02__B02
losato,nb,all,122,B02,B03,6.0,1,1,1.0,B02__B03
losato,nb,all,121,B02,B04,5.0,1,1,1.0,B02__B04
losato,nb,all,127,B03,B01,2.0,0,0,7.35221292105217e-15,B03__B01
losato,nb,all,128,B03,B02,4.0,1,0,6.54789042313863e-30,B03__B02
losato,nb,all,126,B03,B03,4.0,1,0,1.704558465962076e-29,B03__B03
losato,nb,all,125,B03,B04,2.0,0,1,0.9999999222860966,B03__B04
losato,nb,all,129,B06,B01,6.0,1,0,2.0704573860940703e-22,B06__B01
losato,nb,all,132,B06,B02,4.0,1,0,2.2632996670272254e-17,B06__B02
losato,nb,all,131,B06,B03,4.0,1,0,1.540547208579261e-13,B06__B03
losato,nb,all,130,B06,B04,5.0,1,0,1.18721157450213e-09,B06__B04
losato,nb,all,135,B07,B01,5.0,1,1,1.0,B07__B01
losato,nb,all,134,B07,B02,5.0,1,1,1.0,B07__B02
losato,nb,all,133,B07,B03,4.0,1,1,1.0,B07__B03
losato,nb,all,136,B07,B04,4.0,1,1,1.0,B07__B04
losato,nb,all,138,B08,B01,6.0,1,1,1.0,B08__B01
losato,nb,all,140,B08,B02,2.0,0,1,1.0,B08__B02
losato,nb,all,139,B08,B03,1.0,0,1,1.0,B08__B03
losato,nb,all,137,B08,B04,4.0,1,1,1.0,B08__B04
losato,nb,all,142,B09,B01,6.0,1,1,1.0,B09__B01
losato,nb,all,143,B09,B02,5.0,1,0,4.671553601845353e-07,B09__B02
losato,nb,all,144,B09,B03,2.0,0,1,0.9998424755126428,B09__B03
losato,nb,all,141,B09,B04,4.0,1,0,4.2034913712306405e-20,B09__B04
losato,nb,all,80,B10,B01,6.0,1,0,2.120245022090603e-18,B10__B01
losato,nb,all,79,B10,B02,5.0,1,0,1.136321848622057e-24,B10__B02
losato,nb,all,81,B10,B03,3.0,0,0,3.6541927274096865e-07,B10__B03
losato,nb,all,78,B10,B04,5.0,1,0,2.3528888915042088e-18,B10__B04
losato,nb,all,84,B12,B01,4.0,1,1,1.0,B12__B01
losato,nb,all,82,B12,B02,4.0,1,0,1.708109791333519e-20,B12__B02
losato,nb,all,85,B12,B03,4.0,1,0,2.5004183753004246e-23,B12__B03
losato,nb,all,83,B12,B04,2.0,0,0,2.4127714419777385e-20,B12__B04
losato,nb,all,89,B13,B01,1.0,0,0,1.6854749024151518e-24,B13__B01
losato,nb,all,87,B13,B02,4.0,1,0,8.981413090981036e-194,B13__B02
losato,nb,all,86,B13,B03,2.0,0,0,0.2065486844344332,B13__B03
losato,nb,all,88,B13,B04,2.0,0,0,8.40966817141962e-22,B13__B04
losato,nb,all,93,B14,B01,2.0,0,1,0.9992706470522661,B14__B01
losato,nb,all,92,B14,B02,4.0,1,0,0.15894309268655013,B14__B02
losato,nb,all,91,B14,B03,3.0,0,1,1.0,B14__B03
losato,nb,all,90,B14,B04,5.0,1,0,9.915348203054527e-21,B14__B04
losato,nb,all,94,B15,B01,6.0,1,0,4.367622831793313e-11,B15__B01
losato,nb,all,95,B15,B02,5.0,1,0,3.643569467494707e-15,B15__B02
losato,nb,all,97,B15,B03,4.0,1,1,1.0,B15__B03
losato,nb,all,96,B15,B04,4.0,1,0,1.3166936704262869e-18,B15__B04
losato,nb,all,100,B16,B01,5.0,1,1,1.0,B16__B01
losato,nb,all,101,B16,B02,4.0,1,1,1.0,B16__B02
losato,nb,all,98,B16,B03,4.0,1,1,1.0,B16__B03
losato,nb,all,99,B16,B04,4.0,1,1,1.0,B16__B04
losato,nb,all,103,B17,B01,2.0,0,0,3.5844809105676653e-17,B17__B01
losato,nb,all,104,B17,B02,2.0,0,0,5.756653248059695e-18,B17__B02
losato,nb,all,102,B17,B03,3.0,0,1,1.0,B17__B03
losato,nb,all,105,B17,B04,3.0,0,1,0.9999999996278177,B17__B04
losato,nb,all,107,B18,B02,4.0,1,0,9.153969173286189e-19,B18__B02
losato,nb,all,108,B18,B03,4.0,1,0,1.8578708007538943e-13,B18__B03
losato,nb,all,106,B18,B04,6.0,1,0,0.0,B18__B04
losato,nb,all,112,B19,B01,5.0,1,0,5.4335907878193375e-08,B19__B01
losato,nb,all,109,B19,B02,6.0,1,1,1.0,B19__B02
losato,nb,all,111,B19,B03,2.0,0,0,1.896486253397188e-12,B19__B03
losato,nb,all,110,B19,B04,5.0,1,1,1.0,B19__B04
losato,nb,all,117,B20,B01,5.0,1,1,0.9999999999997442,B20__B01
losato,nb,all,119,B20,B02,5.0,1,1,1.0,B20__B02
losato,nb,all,118,B20,B03,3.0,0,0,5.606158666402671e-21,B20__B03
losato,nb,all,120,B20,B04,4.0,1,1,1.0,B20__B04
losato,dummy,all,66,A01,A01,3.166666667,0,1,1.0,A01__A01
losato,dummy,all,36,A01,A02,3.0,0,1,1.0,A01__A02
losato,dummy,all,72,A01,A03,2.833333333,0,1,1.0,A01__A03
losato,dummy,all,24,A03,A01,3.5,0,1,1.0,A03__A01
losato,dummy,all,77,A03,A02,3.166666667,0,1,1.0,A03__A02
losato,dummy,all,31,A03,A03,3.666666667,0,1,1.0,A03__A03
losato,dummy,all,19,A04,A01,4.0,1,1,1.0,A04__A01
losato,dummy,all,48,A04,A02,5.0,1,1,1.0,A04__A02
losato,dummy,all,1,A04,A03,3.166666667,0,1,1.0,A04__A03
losato,dummy,all,39,A05,A01,2.333333333,0,1,1.0,A05__A01
losato,dummy,all,65,A05,A02,2.666666667,0,1,1.0,A05__A02
losato,dummy,all,23,A05,A03,3.333333333,0,1,1.0,A05__A03
losato,dummy,all,56,A06,A01,3.333333333,0,1,1.0,A06__A01
losato,dummy,all,8,A06,A02,4.0,1,1,1.0,A06__A02
losato,dummy,all,41,A06,A03,5.166666667,1,1,1.0,A06__A03
losato,dummy,all,74,A07,A01,4.666666667,1,1,1.0,A07__A01
losato,dummy,all,29,A07,A02,4.833333333,1,1,1.0,A07__A02
losato,dummy,all,61,A07,A03,3.166666667,0,1,1.0,A07__A03
losato,dummy,all,32,A08,A01,3.666666667,0,1,1.0,A08__A01
losato,dummy,all,62,A08,A02,2.333333333,0,1,1.0,A08__A02
losato,dummy,all,27,A08,A03,2.666666667,0,1,1.0,A08__A03
losato,dummy,all,13,A09,A01,3.5,0,1,1.0,A09__A01
losato,dummy,all,42,A09,A02,4.666666667,1,1,1.0,A09__A02
losato,dummy,all,6,A09,A03,5.166666667,1,1,1.0,A09__A03
losato,dummy,all,17,A10,A01,3.333333333,0,1,1.0,A10__A01
losato,dummy,all,49,A10,A02,2.833333333,0,1,1.0,A10__A02
losato,dummy,all,2,A10,A03,2.5,0,1,1.0,A10__A03
losato,dummy,all,40,A11,A01,3.5,0,1,1.0,A11__A01
losato,dummy,all,63,A11,A02,3.5,0,1,1.0,A11__A02
losato,dummy,all,22,A11,A03,3.0,0,1,1.0,A11__A03
losato,dummy,all,54,A12,A01,3.333333333,0,1,1.0,A12__A01
losato,dummy,all,9,A12,A02,3.5,0,1,1.0,A12__A02
losato,dummy,all,43,A12,A03,4.166666667,1,1,1.0,A12__A03
losato,dummy,all,75,A13,A01,3.0,0,1,1.0,A13__A01
losato,dummy,all,26,A13,A02,5.333333333,1,1,1.0,A13__A02
losato,dummy,all,60,A13,A03,5.833333333,1,1,1.0,A13__A03
losato,dummy,all,50,A14,A01,2.833333333,0,1,1.0,A14__A01
losato,dummy,all,16,A14,A02,3.5,0,1,1.0,A14__A02
losato,dummy,all,53,A14,A03,3.5,0,1,1.0,A14__A03
losato,dummy,all,69,A15,A01,4.0,1,1,1.0,A15__A01
losato,dummy,all,35,A15,A02,3.666666667,0,1,1.0,A15__A02
losato,dummy,all,71,A15,A03,4.166666667,1,1,1.0,A15__A03
losato,dummy,all,3,A16,A01,3.0,0,1,1.0,A16__A01
losato,dummy,all,59,A16,A02,3.0,0,1,1.0,A16__A02
losato,dummy,all,11,A16,A03,3.5,0,1,1.0,A16__A03
losato,dummy,all,25,A17,A01,3.166666667,0,1,1.0,A17__A01
losato,dummy,all,76,A17,A02,3.666666667,0,1,1.0,A17__A02
losato,dummy,all,30,A17,A03,4.166666667,1,1,1.0,A17__A03
losato,dummy,all,44,A19,A01,3.5,0,1,1.0,A19__A01
losato,dummy,all,12,A19,A02,2.833333333,0,1,1.0,A19__A02
losato,dummy,all,58,A19,A03,5.333333333,1,1,1.0,A19__A03
losato,dummy,all,64,A20,A01,4.5,1,1,1.0,A20__A01
losato,dummy,all,38,A20,A02,4.333333333,1,1,1.0,A20__A02
losato,dummy,all,70,A20,A03,4.333333333,1,1,1.0,A20__A03
losato,dummy,all,47,A21,A01,2.666666667,0,1,1.0,A21__A01
losato,dummy,all,18,A21,A02,3.666666667,0,1,1.0,A21__A02
losato,dummy,all,52,A21,A03,4.166666667,1,1,1.0,A21__A03
losato,dummy,all,28,A22,A01,3.833333333,0,1,1.0,A22__A01
losato,dummy,all,73,A22,A02,4.833333333,1,1,1.0,A22__A02
losato,dummy,all,33,A22,A03,4.0,1,1,1.0,A22__A03
losato,dummy,all,7,A23,A01,1.0,0,1,1.0,A23__A01
losato,dummy,all,55,A23,A02,2.333333333,0,1,1.0,A23__A02
losato,dummy,all,14,A23,A03,3.666666667,0,1,1.0,A23__A03
losato,dummy,all,37,A24,A01,4.0,1,1,1.0,A24__A01
losato,dummy,all,67,A24,A02,4.666666667,1,1,1.0,A24__A02
losato,dummy,all,20,A24,A03,5.666666667,1,1,1.0,A24__A03
losato,dummy,all,15,A25,A01,3.0,0,1,1.0,A25__A01
losato,dummy,all,51,A25,A02,2.5,0,1,1.0,A25__A02
losato,dummy,all,0,A25,A03,3.5,0,1,1.0,A25__A03
losato,dummy,all,57,A27,A01,3.333333333,0,1,1.0,A27__A01
losato,dummy,all,5,A27,A02,4.666666667,1,1,1.0,A27__A02
losato,dummy,all,45,A27,A03,4.333333333,1,1,1.0,A27__A03
losato,dummy,all,10,A28,A01,3.5,0,1,1.0,A28__A01
losato,dummy,all,46,A28,A02,4.333333333,1,1,1.0,A28__A02
losato,dummy,all,4,A28,A03,3.5,0,1,1.0,A28__A03
losato,dummy,all,34,A30,A01,4.0,1,1,1.0,A30__A01
losato,dummy,all,68,A30,A02,5.5,1,1,1.0,A30__A02
losato,dummy,all,21,A30,A03,6.0,1,1,1.0,A30__A03
losato,dummy,all,115,B01,B01,5.0,1,1,1.0,B01__B01
losato,dummy,all,116,B01,B02,3.0,0,1,1.0,B01__B02
losato,dummy,all,114,B01,B03,4.0,1,1,1.0,B01__B03
losato,dummy,all,113,B01,B04,2.0,0,1,1.0,B01__B04
losato,dummy,all,123,B02,B01,5.0,1,1,1.0,B02__B01
losato,dummy,all,124,B02,B02,6.0,1,1,1.0,B02__B02
losato,dummy,all,122,B02,B03,6.0,1,1,1.0,B02__B03
losato,dummy,all,121,B02,B04,5.0,1,1,1.0,B02__B04
losato,dummy,all,127,B03,B01,2.0,0,1,1.0,B03__B01
losato,dummy,all,128,B03,B02,4.0,1,1,1.0,B03__B02
losato,dummy,all,126,B03,B03,4.0,1,1,1.0,B03__B03
losato,dummy,all,125,B03,B04,2.0,0,1,1.0,B03__B04
losato,dummy,all,129,B06,B01,6.0,1,1,1.0,B06__B01
losato,dummy,all,132,B06,B02,4.0,1,1,1.0,B06__B02
losato,dummy,all,131,B06,B03,4.0,1,1,1.0,B06__B03
losato,dummy,all,130,B06,B04,5.0,1,1,1.0,B06__B04
losato,dummy,all,135,B07,B01,5.0,1,1,1.0,B07__B01
losato,dummy,all,134,B07,B02,5.0,1,1,1.0,B07__B02
losato,dummy,all,133,B07,B03,4.0,1,1,1.0,B07__B03
losato,dummy,all,136,B07,B04,4.0,1,1,1.0,B07__B04
losato,dummy,all,138,B08,B01,6.0,1,1,1.0,B08__B01
losato,dummy,all,140,B08,B02,2.0,0,1,1.0,B08__B02
losato,dummy,all,139,B08,B03,1.0,0,1,1.0,B08__B03
losato,dummy,all,137,B08,B04,4.0,1,1,1.0,B08__B04
losato,dummy,all,142,B09,B01,6.0,1,1,1.0,B09__B01
losato,dummy,all,143,B09,B02,5.0,1,1,1.0,B09__B02
losato,dummy,all,144,B09,B03,2.0,0,1,1.0,B09__B03
losato,dummy,all,141,B09,B04,4.0,1,1,1.0,B09__B04
losato,dummy,all,80,B10,B01,6.0,1,1,1.0,B10__B01
losato,dummy,all,79,B10,B02,5.0,1,1,1.0,B10__B02
losato,dummy,all,81,B10,B03,3.0,0,1,1.0,B10__B03
losato,dummy,all,78,B10,B04,5.0,1,1,1.0,B10__B04
losato,dummy,all,84,B12,B01,4.0,1,1,1.0,B12__B01
losato,dummy,all,82,B12,B02,4.0,1,1,1.0,B12__B02
losato,dummy,all,85,B12,B03,4.0,1,1,1.0,B12__B03
losato,dummy,all,83,B12,B04,2.0,0,1,1.0,B12__B04
losato,dummy,all,89,B13,B01,1.0,0,1,1.0,B13__B01
losato,dummy,all,87,B13,B02,4.0,1,1,1.0,B13__B02
losato,dummy,all,86,B13,B03,2.0,0,1,1.0,B13__B03
losato,dummy,all,88,B13,B04,2.0,0,1,1.0,B13__B04
losato,dummy,all,93,B14,B01,2.0,0,1,1.0,B14__B01
losato,dummy,all,92,B14,B02,4.0,1,1,1.0,B14__B02
losato,dummy,all,91,B14,B03,3.0,0,1,1.0,B14__B03
losato,dummy,all,90,B14,B04,5.0,1,1,1.0,B14__B04
losato,dummy,all,94,B15,B01,6.0,1,1,1.0,B15__B01
losato,dummy,all,95,B15,B02,5.0,1,1,1.0,B15__B02
losato,dummy,all,97,B15,B03,4.0,1,1,1.0,B15__B03
losato,dummy,all,96,B15,B04,4.0,1,1,1.0,B15__B04
losato,dummy,all,100,B16,B01,5.0,1,1,1.0,B16__B01
losato,dummy,all,101,B16,B02,4.0,1,1,1.0,B16__B02
losato,dummy,all,98,B16,B03,4.0,1,1,1.0,B16__B03
losato,dummy,all,99,B16,B04,4.0,1,1,1.0,B16__B04
losato,dummy,all,103,B17,B01,2.0,0,1,1.0,B17__B01
losato,dummy,all,104,B17,B02,2.0,0,1,1.0,B17__B02
losato,dummy,all,102,B17,B03,3.0,0,1,1.0,B17__B03
losato,dummy,all,105,B17,B04,3.0,0,1,1.0,B17__B04
losato,dummy,all,107,B18,B02,4.0,1,1,1.0,B18__B02
losato,dummy,all,108,B18,B03,4.0,1,1,1.0,B18__B03
losato,dummy,all,106,B18,B04,6.0,1,1,1.0,B18__B04
losato,dummy,all,112,B19,B01,5.0,1,1,1.0,B19__B01
losato,dummy,all,109,B19,B02,6.0,1,1,1.0,B19__B02
losato,dummy,all,111,B19,B03,2.0,0,1,1.0,B19__B03
losato,dummy,all,110,B19,B04,5.0,1,1,1.0,B19__B04
losato,dummy,all,117,B20,B01,5.0,1,1,1.0,B20__B01
losato,dummy,all,119,B20,B02,5.0,1,1,1.0,B20__B02
losato,dummy,all,118,B20,B03,3.0,0,1,1.0,B20__B03
losato,dummy,all,120,B20,B04,4.0,1,1,1.0,B20__B04
